ID,TYPE,DECLARATION,PROJECT,FILE
2818,void,"sessionStarted(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2819,void,"sessionEnded(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2820,void,"projectSkipped(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2821,void,"projectStarted(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2822,void,"projectSucceeded(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2823,void,"projectFailed(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2824,void,"mojoSkipped(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2825,void,"mojoStarted(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2826,void,"mojoSucceeded(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2827,void,"mojoFailed(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2828,void,"forkStarted(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2829,void,"forkSucceeded(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2830,void,"forkFailed(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2831,void,"forkedProjectStarted(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2832,void,"forkedProjectSucceeded(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2833,void,"forkedProjectFailed(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2834,MavenExecutionRequest,"copy(MavenExecutionRequest original)
",maven,"DefaultExceptionHandler.java
"
2835,String,"getBaseDirectory()
",maven,"DefaultExceptionHandler.java
"
2836,ArtifactRepository,"getLocalRepository()
",maven,"DefaultExceptionHandler.java
"
2837,File,"getLocalRepositoryPath()
",maven,"DefaultExceptionHandler.java
"
2838,List<String>,"getGoals()
",maven,"DefaultExceptionHandler.java
"
2839,Properties,"getSystemProperties()
",maven,"DefaultExceptionHandler.java
"
2840,Properties,"getUserProperties()
",maven,"DefaultExceptionHandler.java
"
2841,File,"getPom()
",maven,"DefaultExceptionHandler.java
"
2842,String,"getReactorFailureBehavior()
",maven,"DefaultExceptionHandler.java
"
2843,List<String>,"getSelectedProjects()
",maven,"DefaultExceptionHandler.java
"
2844,List<String>,"getExcludedProjects()
",maven,"DefaultExceptionHandler.java
"
2845,boolean,"isResume()
",maven,"DefaultExceptionHandler.java
"
2846,String,"getResumeFrom()
",maven,"DefaultExceptionHandler.java
"
2847,String,"getMakeBehavior()
",maven,"DefaultExceptionHandler.java
"
2848,Date,"getStartTime()
",maven,"DefaultExceptionHandler.java
"
2849,boolean,"isShowErrors()
",maven,"DefaultExceptionHandler.java
"
2850,boolean,"isInteractiveMode()
",maven,"DefaultExceptionHandler.java
"
2851,MavenExecutionRequest,"setActiveProfiles(List<String> activeProfiles)
",maven,"DefaultExceptionHandler.java
"
2852,MavenExecutionRequest,"setInactiveProfiles(List<String> inactiveProfiles)
",maven,"DefaultExceptionHandler.java
"
2853,ProjectActivation,"getProjectActivation()
",maven,"DefaultExceptionHandler.java
"
2854,ProfileActivation,"getProfileActivation()
",maven,"DefaultExceptionHandler.java
"
2855,MavenExecutionRequest,"setRemoteRepositories(List<ArtifactRepository> remoteRepositories)
",maven,"DefaultExceptionHandler.java
"
2856,MavenExecutionRequest,"setPluginArtifactRepositories(List<ArtifactRepository> pluginArtifactRepositories)
",maven,"DefaultExceptionHandler.java
"
2857,void,"setProjectBuildingConfiguration(ProjectBuildingRequest projectBuildingConfiguration)
",maven,"DefaultExceptionHandler.java
"
2858,List<String>,"getActiveProfiles()
",maven,"DefaultExceptionHandler.java
"
2859,List<String>,"getInactiveProfiles()
",maven,"DefaultExceptionHandler.java
"
2860,TransferListener,"getTransferListener()
",maven,"DefaultExceptionHandler.java
"
2861,int,"getLoggingLevel()
",maven,"DefaultExceptionHandler.java
"
2862,boolean,"isOffline()
",maven,"DefaultExceptionHandler.java
"
2863,boolean,"isUpdateSnapshots()
",maven,"DefaultExceptionHandler.java
"
2864,boolean,"isNoSnapshotUpdates()
",maven,"DefaultExceptionHandler.java
"
2865,String,"getGlobalChecksumPolicy()
",maven,"DefaultExceptionHandler.java
"
2866,boolean,"isRecursive()
",maven,"DefaultExceptionHandler.java
"
2867,MavenExecutionRequest,"setBaseDirectory(File basedir)
",maven,"DefaultExceptionHandler.java
"
2868,MavenExecutionRequest,"setStartTime(Date startTime)
",maven,"DefaultExceptionHandler.java
"
2869,MavenExecutionRequest,"setShowErrors(boolean showErrors)
",maven,"DefaultExceptionHandler.java
"
2870,MavenExecutionRequest,"setGoals(List<String> goals)
",maven,"DefaultExceptionHandler.java
"
2871,MavenExecutionRequest,"setLocalRepository(ArtifactRepository localRepository)
",maven,"DefaultExceptionHandler.java
"
2872,MavenExecutionRequest,"setLocalRepositoryPath(File localRepository)
",maven,"DefaultExceptionHandler.java
"
2873,MavenExecutionRequest,"setLocalRepositoryPath(String localRepository)
",maven,"DefaultExceptionHandler.java
"
2874,MavenExecutionRequest,"setSystemProperties(Properties properties)
",maven,"DefaultExceptionHandler.java
"
2875,MavenExecutionRequest,"setUserProperties(Properties userProperties)
",maven,"DefaultExceptionHandler.java
"
2876,MavenExecutionRequest,"setReactorFailureBehavior(String failureBehavior)
",maven,"DefaultExceptionHandler.java
"
2877,MavenExecutionRequest,"setSelectedProjects(List<String> selectedProjects)
",maven,"DefaultExceptionHandler.java
"
2878,MavenExecutionRequest,"setExcludedProjects(List<String> excludedProjects)
",maven,"DefaultExceptionHandler.java
"
2879,MavenExecutionRequest,"setResume(boolean resume)
",maven,"DefaultExceptionHandler.java
"
2880,MavenExecutionRequest,"setResumeFrom(String project)
",maven,"DefaultExceptionHandler.java
"
2881,MavenExecutionRequest,"setMakeBehavior(String makeBehavior)
",maven,"DefaultExceptionHandler.java
"
2882,MavenExecutionRequest,"addActiveProfile(String profile)
",maven,"DefaultExceptionHandler.java
"
2883,MavenExecutionRequest,"addInactiveProfile(String profile)
",maven,"DefaultExceptionHandler.java
"
2884,MavenExecutionRequest,"addActiveProfiles(List<String> profiles)
",maven,"DefaultExceptionHandler.java
"
2885,MavenExecutionRequest,"addInactiveProfiles(List<String> profiles)
",maven,"DefaultExceptionHandler.java
"
2886,MavenExecutionRequest,"setUseReactor(boolean reactorActive)
",maven,"DefaultExceptionHandler.java
"
2887,boolean,"useReactor()
",maven,"DefaultExceptionHandler.java
"
2888,MavenExecutionRequest,"setPomFile(String pomFilename)
",maven,"DefaultExceptionHandler.java
"
2889,MavenExecutionRequest,"setPom(File pom)
",maven,"DefaultExceptionHandler.java
"
2890,MavenExecutionRequest,"setInteractiveMode(boolean interactive)
",maven,"DefaultExceptionHandler.java
"
2891,MavenExecutionRequest,"setTransferListener(TransferListener transferListener)
",maven,"DefaultExceptionHandler.java
"
2892,MavenExecutionRequest,"setLoggingLevel(int loggingLevel)
",maven,"DefaultExceptionHandler.java
"
2893,MavenExecutionRequest,"setOffline(boolean offline)
",maven,"DefaultExceptionHandler.java
"
2894,MavenExecutionRequest,"setUpdateSnapshots(boolean updateSnapshots)
",maven,"DefaultExceptionHandler.java
"
2895,MavenExecutionRequest,"setNoSnapshotUpdates(boolean noSnapshotUpdates)
",maven,"DefaultExceptionHandler.java
"
2896,MavenExecutionRequest,"setGlobalChecksumPolicy(String globalChecksumPolicy)
",maven,"DefaultExceptionHandler.java
"
2897,List<Proxy>,"getProxies()
",maven,"DefaultExceptionHandler.java
"
2898,MavenExecutionRequest,"setProxies(List<Proxy> proxies)
",maven,"DefaultExceptionHandler.java
"
2899,MavenExecutionRequest,"addProxy(Proxy proxy)
",maven,"DefaultExceptionHandler.java
"
2900,List<Server>,"getServers()
",maven,"DefaultExceptionHandler.java
"
2901,MavenExecutionRequest,"setServers(List<Server> servers)
",maven,"DefaultExceptionHandler.java
"
2902,MavenExecutionRequest,"addServer(Server server)
",maven,"DefaultExceptionHandler.java
"
2903,List<Mirror>,"getMirrors()
",maven,"DefaultExceptionHandler.java
"
2904,MavenExecutionRequest,"setMirrors(List<Mirror> mirrors)
",maven,"DefaultExceptionHandler.java
"
2905,MavenExecutionRequest,"addMirror(Mirror mirror)
",maven,"DefaultExceptionHandler.java
"
2906,List<Profile>,"getProfiles()
",maven,"DefaultExceptionHandler.java
"
2907,MavenExecutionRequest,"setProfiles(List<Profile> profiles)
",maven,"DefaultExceptionHandler.java
"
2908,List<String>,"getPluginGroups()
",maven,"DefaultExceptionHandler.java
"
2909,MavenExecutionRequest,"setPluginGroups(List<String> pluginGroups)
",maven,"DefaultExceptionHandler.java
"
2910,MavenExecutionRequest,"addPluginGroup(String pluginGroup)
",maven,"DefaultExceptionHandler.java
"
2911,MavenExecutionRequest,"addPluginGroups(List<String> pluginGroups)
",maven,"DefaultExceptionHandler.java
"
2912,MavenExecutionRequest,"setRecursive(boolean recursive)
",maven,"DefaultExceptionHandler.java
"
2913,boolean,"isProjectPresent()
",maven,"DefaultExceptionHandler.java
"
2914,MavenExecutionRequest,"setProjectPresent(boolean projectPresent)
",maven,"DefaultExceptionHandler.java
"
2915,File,"getUserSettingsFile()
",maven,"DefaultExceptionHandler.java
"
2916,MavenExecutionRequest,"setUserSettingsFile(File userSettingsFile)
",maven,"DefaultExceptionHandler.java
"
2917,File,"getGlobalSettingsFile()
",maven,"DefaultExceptionHandler.java
"
2918,MavenExecutionRequest,"setGlobalSettingsFile(File globalSettingsFile)
",maven,"DefaultExceptionHandler.java
"
2919,File,"getUserToolchainsFile()
",maven,"DefaultExceptionHandler.java
"
2920,MavenExecutionRequest,"setUserToolchainsFile(File userToolchainsFile)
",maven,"DefaultExceptionHandler.java
"
2921,File,"getGlobalToolchainsFile()
",maven,"DefaultExceptionHandler.java
"
2922,MavenExecutionRequest,"setGlobalToolchainsFile(File globalToolchainsFile)
",maven,"DefaultExceptionHandler.java
"
2923,MavenExecutionRequest,"addRemoteRepository(ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2924,List<ArtifactRepository>,"getRemoteRepositories()
",maven,"DefaultExceptionHandler.java
"
2925,MavenExecutionRequest,"addPluginArtifactRepository(ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2926,List<ArtifactRepository>,"getPluginArtifactRepositories()
",maven,"DefaultExceptionHandler.java
"
2927,ProjectBuildingRequest,"getProjectBuildingRequest()
",maven,"DefaultExceptionHandler.java
"
2928,MavenExecutionRequest,"addProfile(Profile profile)
",maven,"DefaultExceptionHandler.java
"
2929,RepositoryCache,"getRepositoryCache()
",maven,"DefaultExceptionHandler.java
"
2930,MavenExecutionRequest,"setRepositoryCache(RepositoryCache repositoryCache)
",maven,"DefaultExceptionHandler.java
"
2931,ExecutionListener,"getExecutionListener()
",maven,"DefaultExceptionHandler.java
"
2932,MavenExecutionRequest,"setExecutionListener(ExecutionListener executionListener)
",maven,"DefaultExceptionHandler.java
"
2933,void,"setDegreeOfConcurrency(final int degreeOfConcurrency)
",maven,"DefaultExceptionHandler.java
"
2934,int,"getDegreeOfConcurrency()
",maven,"DefaultExceptionHandler.java
"
2935,WorkspaceReader,"getWorkspaceReader()
",maven,"DefaultExceptionHandler.java
"
2936,MavenExecutionRequest,"setWorkspaceReader(WorkspaceReader workspaceReader)
",maven,"DefaultExceptionHandler.java
"
2937,boolean,"isCacheTransferError()
",maven,"DefaultExceptionHandler.java
"
2938,MavenExecutionRequest,"setCacheTransferError(boolean cacheTransferError)
",maven,"DefaultExceptionHandler.java
"
2939,boolean,"isCacheNotFound()
",maven,"DefaultExceptionHandler.java
"
2940,MavenExecutionRequest,"setCacheNotFound(boolean cacheNotFound)
",maven,"DefaultExceptionHandler.java
"
2941,boolean,"isUseLegacyLocalRepository()
",maven,"DefaultExceptionHandler.java
"
2942,MavenExecutionRequest,"setUseLegacyLocalRepository(boolean useLegacyLocalRepositoryManager)
",maven,"DefaultExceptionHandler.java
"
2943,MavenExecutionRequest,"setBuilderId(String builderId)
",maven,"DefaultExceptionHandler.java
"
2944,String,"getBuilderId()
",maven,"DefaultExceptionHandler.java
"
2945,List<ToolchainModel>>,"getToolchains()
",maven,"DefaultExceptionHandler.java
"
2946,MavenExecutionRequest,"setToolchains(Map<String, List<ToolchainModel>> toolchains)
",maven,"DefaultExceptionHandler.java
"
2947,void,"setMultiModuleProjectDirectory(File directory)
",maven,"DefaultExceptionHandler.java
"
2948,File,"getMultiModuleProjectDirectory()
",maven,"DefaultExceptionHandler.java
"
2949,MavenExecutionRequest,"setEventSpyDispatcher(EventSpyDispatcher eventSpyDispatcher)
",maven,"DefaultExceptionHandler.java
"
2950,EventSpyDispatcher,"getEventSpyDispatcher()
",maven,"DefaultExceptionHandler.java
"
2951,Object>,"getData()
",maven,"DefaultExceptionHandler.java
"
2952,Throwable,"getCause()
",maven,"DefaultExceptionHandler.java
"
2953,void,"beforeMojoExecution(MojoExecutionEvent event) throws MojoExecutionException
",maven,"DefaultExceptionHandler.java
"
2954,void,"afterMojoExecutionSuccess(MojoExecutionEvent event) throws MojoExecutionException
",maven,"DefaultExceptionHandler.java
"
2955,void,"afterExecutionFailure(MojoExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2956,void,"configure()
",maven,"DefaultExceptionHandler.java
"
2957,void,"enter()
",maven,"DefaultExceptionHandler.java
"
2958,ScopeState,"getScopeState()
",maven,"DefaultExceptionHandler.java
"
2959,void,"exit() throws MojoExecutionException
",maven,"DefaultExceptionHandler.java
"
2960,void,"seed(Class<T> clazz, Provider<T> value)
",maven,"DefaultExceptionHandler.java
"
2961,void,"seed(Class<T> clazz, final T value)
",maven,"DefaultExceptionHandler.java
"
2962,Provider<T>,"scope(final Key<T> key, final Provider<T> unscoped)
",maven,"DefaultExceptionHandler.java
"
2963,Provider<T>,"seededKeyProvider()
",maven,"DefaultExceptionHandler.java
"
2964,void,"beforeMojoExecution(MojoExecutionEvent event) throws MojoExecutionException
",maven,"DefaultExceptionHandler.java
"
2965,void,"afterMojoExecutionSuccess(MojoExecutionEvent event) throws MojoExecutionException
",maven,"DefaultExceptionHandler.java
"
2966,void,"afterExecutionFailure(MojoExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2967,Collection<WeakMojoExecutionListener>,"getProvidedListeners()
",maven,"DefaultExceptionHandler.java
"
2968,void,"configure()
",maven,"DefaultExceptionHandler.java
"
2969,MavenExecutionRequest,"setBaseDirectory(File basedir)
",maven,"DefaultExceptionHandler.java
"
2970,String,"getBaseDirectory()
",maven,"DefaultExceptionHandler.java
"
2971,MavenExecutionRequest,"setStartTime(Date start)
",maven,"DefaultExceptionHandler.java
"
2972,Date,"getStartTime()
",maven,"DefaultExceptionHandler.java
"
2973,MavenExecutionRequest,"setGoals(List<String> goals)
",maven,"DefaultExceptionHandler.java
"
2974,List<String>,"getGoals()
",maven,"DefaultExceptionHandler.java
"
2975,MavenExecutionRequest,"setSystemProperties(Properties systemProperties)
",maven,"DefaultExceptionHandler.java
"
2976,Properties,"getSystemProperties()
",maven,"DefaultExceptionHandler.java
"
